742896,   Apply, +40,  77.171,1,1,0,0, 558, 123.30, 730, 123.60,1,1,1,1,1,1,0,-3361.800
742996,   Apply, +40,  77.433,1,1,0,0, 561, 124.10, 730, 123.60,1,1,1,1,1,1,0,-3360.660
743096,   Apply, +40,  77.695,1,1,0,0, 560, 123.80, 732, 124.00,1,1,1,1,1,1,0,-3359.600
743196,   Apply, +40,  77.955,1,1,0,0, 559, 123.60, 731, 123.80,1,1,1,1,1,1,0,-3358.580
743296,   Apply, +40,  78.215,1,1,0,0, 560, 123.80, 732, 124.00,1,1,1,1,1,1,0,-3357.550
743396,   Apply, +40,  78.480,1,1,0,0, 562, 124.40, 730, 123.60,1,1,1,1,1,1,0,-3356.560
743496,   Apply, +40,  78.741,1,1,0,0, 562, 124.40, 733, 124.20,1,1,1,1,1,1,0,-3355.640
743596,   Apply, +40,  78.998,0,1,0,0, 559, 123.60, 734, 124.40,1,1,1,1,1,1,0,-3354.750
743696,   Apply, +40,  79.260,0,1,0,0, 562, 124.40, 734, 124.40,1,1,1,1,1,1,0,-3353.860
743796,   Apply, +40,  79.524,0,1,0,0, 559, 123.60, 733, 124.20,1,1,1,1,1,1,0,-3352.990
743896,   Apply, +40,  79.784,0,1,0,0, 565, 125.10, 735, 124.50,1,1,1,1,1,1,0,-3352.110
743996,   Apply, +40,  80.042,1,1,0,0, 559, 123.60, 734, 124.40,1,1,1,1,1,1,0,-3351.260
744096,   Apply, +40,  80.300,1,1,0,0, 561, 124.10, 734, 124.40,1,1,1,1,1,1,0,-3350.500
744196,   Apply, +40,  80.555,1,1,0,0, 561, 124.10, 733, 124.20,1,1,1,1,1,1,0,-3349.730
744296,   Apply, +38,  80.808,1,0,0,0, 562, 124.40, 738, 125.10,1,1,1,1,1,1,0,-3348.990
744396,   Apply, +36,  81.043,1,0,0,0, 565, 125.10, 734, 124.40,1,1,1,1,1,1,0,-3348.200
744496,   Apply, +34,  81.252,1,0,0,0, 562, 124.40, 736, 124.70,1,1,1,1,1,1,0,-3347.410
744596,   Apply, +32,  81.434,1,0,0,0, 560, 123.80, 736, 124.70,1,1,1,1,1,1,0,-3346.690
744696,   Apply, +30,  81.600,1,0,0,0, 562, 124.40, 737, 124.90,1,1,1,1,1,1,0,-3345.990
744796,   Apply, +28,  81.748,1,0,0,0, 565, 125.10, 737, 124.90,1,1,1,1,1,1,0,-3345.290
744896,   Apply, +26,  81.881,1,0,0,0, 562, 124.40, 738, 125.10,1,1,1,1,1,1,0,-3344.600
744996,   Apply, +24,  81.990,1,0,0,0, 565, 125.10, 738, 125.10,1,1,1,1,1,1,0,-3343.910
745096,   Apply, +23,  82.075,1,1,0,0, 561, 124.10, 735, 124.50,1,1,1,1,1,1,0,-3343.220
745196,   Apply, +23,  82.148,1,1,0,0, 562, 124.40, 733, 124.20,1,1,1,1,1,1,0,-3342.580
745296,   Apply, +23,  82.225,1,1,0,0, 563, 124.60, 734, 124.40,1,1,1,1,1,1,0,-3341.960
745396,   Apply, +23,  82.304,1,1,0,0, 563, 124.60, 736, 124.70,1,1,1,1,1,1,0,-3341.340
745496,   Apply, +23,  82.385,1,1,0,0, 562, 124.40, 735, 124.50,1,1,1,1,1,1,0,-3340.710
745596,   Apply, +23,  82.468,1,1,0,0, 564, 124.90, 736, 124.70,1,1,1,1,1,1,0,-3340.110
745696,   Apply, +21,  82.546,1,0,0,0, 560, 123.80, 737, 124.90,1,1,1,1,1,1,0,-3339.500
745796,   Apply, +19,  82.605,1,0,0,0, 560, 123.80, 736, 124.70,1,1,1,1,1,1,0,-3338.930
745896,   Apply, +17,  82.635,1,0,0,0, 560, 123.80, 736, 124.70,1,1,1,1,1,1,0,-3338.330
745996,   Apply, +15,  82.642,1,0,0,0, 560, 123.80, 734, 124.40,1,1,1,1,1,1,0,-3337.780
746096,   Apply, +13,  82.642,1,0,0,0, 564, 124.90, 735, 124.50,1,1,1,1,1,1,0,-3337.210
746196,   Apply, +13,  82.642,1,1,0,0, 563, 124.60, 735, 124.50,1,1,1,1,1,1,0,-3336.600
746296,   Apply, +13,  82.642,1,1,0,0, 560, 123.80, 735, 124.50,1,1,1,1,1,1,0,-3336.030
746396,   Apply, +13,  82.642,1,1,0,0, 560, 123.80, 738, 125.10,1,1,1,1,1,1,0,-3335.490
746496,   Apply, +13,  82.642,1,1,0,0, 562, 124.40, 734, 124.40,1,1,1,1,1,1,0,-3334.910
746596,   Apply, +13,  82.642,1,1,0,0, 559, 123.60, 734, 124.40,1,1,1,1,1,1,0,-3334.330
746696,   Apply, +13,  82.642,1,1,0,0, 559, 123.60, 734, 124.40,1,1,1,1,1,1,0,-3333.800
746796,   Apply, +13,  82.642,1,1,0,0, 564, 124.90, 736, 124.70,1,1,1,1,1,1,0,-3333.680
746896,   Apply, +13,  82.642,1,1,0,0, 559, 123.60, 733, 124.20,1,1,1,1,1,1,0,-3335.200
746996,   Apply, +13,  82.642,1,1,0,0, 564, 124.90, 735, 124.50,1,1,1,1,1,1,0,-3339.110
747096,   Apply, +13,  82.642,1,1,0,0, 560, 123.80, 738, 125.10,1,1,1,1,1,1,0,-3345.120
747196,   Apply, +13,  82.642,1,1,0,0, 561, 124.10, 733, 124.20,1,1,1,1,1,1,0,-3353.280
747296,   Apply, +13,  82.642,1,1,0,0, 562, 124.40, 737, 124.90,1,1,1,1,1,1,0,-3362.990
747396,   Apply, +13,  82.642,1,1,0,0, 559, 123.60, 736, 124.70,1,1,1,1,1,1,0,-3372.630
747496,   Apply, +13,  82.642,1,1,0,0, 565, 125.10, 734, 124.40,1,1,1,1,1,1,0,-3381.230
747596,   Apply, +13,  82.642,1,1,0,0, 563, 124.60, 733, 124.20,1,1,1,1,1,1,0,-3388.780
747696,   Apply, +13,  82.642,1,1,0,0, 560, 123.80, 734, 124.40,1,1,1,1,1,1,0,-3395.980
747796,   Apply, +13,  82.642,1,1,0,0, 558, 123.30, 735, 124.50,1,1,1,1,1,1,0,-3401.930
747896,   Apply, +13,  82.642,1,1,0,0, 556, 122.80, 734, 124.40,1,1,1,1,1,1,0,-3405.100
747996,   Apply, +13,  82.642,1,1,0,0, 560, 123.80, 734, 124.40,1,1,1,1,1,1,0,-3405.650
748096,   Apply, +13,  82.642,1,1,0,0, 563, 124.60, 734, 124.40,1,1,1,1,1,1,0,-3404.980
748196,   Apply, +13,  82.642,1,1,0,0, 560, 123.80, 735, 124.50,1,1,1,1,1,1,0,-3404.130
748296,   Apply, +13,  82.642,1,1,0,0, 558, 123.30, 735, 124.50,1,1,1,1,1,1,0,-3403.290
748396,   Apply, +13,  82.642,1,1,0,0, 562, 124.40, 733, 124.20,1,1,1,1,1,1,0,-3402.530
748496,   Apply, +13,  82.642,1,1,0,0, 562, 124.40, 735, 124.50,1,1,1,1,1,1,0,-3401.850
748596,   Apply, +13,  82.642,1,1,0,0, 561, 124.10, 732, 124.00,1,1,1,1,1,1,0,-3401.150
748696,   Apply, +13,  82.642,1,1,0,0, 559, 123.60, 735, 124.50,1,1,1,1,1,1,0,-3400.310
748796,   Apply, +13,  82.642,1,1,0,0, 564, 124.90, 733, 124.20,1,1,1,1,1,1,0,-3399.640
748896,   Apply, +13,  82.642,1,1,0,0, 560, 123.80, 732, 124.00,1,1,1,1,1,1,0,-3399.020
748996,   Apply, +13,  82.642,1,1,0,0, 559, 123.60, 732, 124.00,1,1,1,1,1,1,0,-3398.370
749096,   Apply, +13,  82.642,1,1,0,0, 558, 123.30, 732, 124.00,1,1,1,1,1,1,0,-3396.410
749196,   Apply, +13,  82.642,1,1,0,0, 561, 124.10, 734, 124.40,1,1,1,1,1,1,0,-3389.260
749296,   Apply, +13,  82.642,1,1,0,0, 561, 124.10, 730, 123.60,1,1,1,1,1,1,0,-3377.310
749396,   Apply, +13,  82.642,1,1,0,0, 560, 123.80, 733, 124.20,1,1,1,1,1,1,0,-3363.090
749496,   Apply, +13,  82.642,1,1,0,0, 559, 123.60, 733, 124.20,1,1,1,1,1,1,0,-3348.190
749596,   Apply, +13,  82.642,1,1,0,0, 561, 124.10, 731, 123.80,1,1,1,1,1,1,0,-3334.080
749696,   Apply, +13,  82.642,1,1,0,0, 556, 122.80, 735, 124.50,1,1,1,1,1,1,0,-3320.890
749796,   Apply, +13,  82.642,1,1,0,0, 558, 123.30, 733, 124.20,1,1,1,1,1,1,0,-3308.110
749896,   Apply, +13,  82.642,1,1,0,0, 562, 124.40, 731, 123.80,1,1,1,1,1,1,0,-3295.830
749996,   Apply, +13,  82.642,1,1,0,0, 557, 123.00, 734, 124.40,1,1,1,1,1,1,0,-3283.920
750096,   Apply, +13,  82.642,1,1,0,0, 559, 123.60, 735, 124.50,1,1,1,1,1,1,0,-3272.260
750196,   Apply, +13,  82.642,1,1,0,0, 560, 123.80, 736, 124.70,1,1,1,1,1,1,0,-3260.990
750296,   Apply, +13,  82.642,1,1,0,0, 558, 123.30, 732, 124.00,1,1,1,1,1,1,0,-3249.910
750396,   Apply, +13,  82.642,1,1,0,0, 560, 123.80, 733, 124.20,1,1,1,1,1,1,0,-3239.430
750496,   Apply, +13,  82.642,1,1,0,0, 561, 124.10, 733, 124.20,1,1,1,1,1,1,0,-3230.090
750596,   Apply, +13,  82.642,1,1,0,0, 558, 123.30, 733, 124.20,1,1,1,1,1,1,0,-3221.210
750696,   Apply, +13,  82.642,1,1,0,0, 561, 124.10, 730, 123.60,1,1,1,1,1,1,0,-3212.180
750796,   Apply, +13,  82.642,1,1,0,0, 558, 123.30, 731, 123.80,1,1,1,1,1,1,0,-3202.940
750896,   Apply, +13,  82.642,1,1,0,0, 561, 124.10, 732, 124.00,1,1,1,1,1,1,0,-3193.740
750996,   Apply, +13,  82.642,1,1,0,0, 560, 123.80, 732, 124.00,1,1,1,1,1,1,0,-3185.050
751096,   Apply, +13,  82.642,1,1,0,0, 560, 123.80, 734, 124.40,1,1,1,1,1,1,0,-3176.970
751196,   Apply, +13,  82.642,1,1,0,0, 561, 124.10, 730, 123.60,1,1,1,1,1,1,0,-3169.660
751296,   Apply, +13,  82.642,1,1,0,0, 561, 124.10, 732, 124.00,1,1,1,1,1,1,0,-3164.110
751396,   Apply, +13,  82.642,1,1,0,0, 562, 124.40, 735, 124.50,1,1,1,1,1,1,0,-3158.320
751496,   Apply, +13,  82.642,1,1,0,0, 557, 123.00, 733, 124.20,1,1,1,1,1,1,0,-3152.390
751596,   Apply, +13,  82.642,1,1,0,0, 560, 123.80, 732, 124.00,1,1,1,1,1,1,0,-3147.180
751696,   Apply, +13,  82.642,1,1,0,0, 561, 124.10, 734, 124.40,1,1,1,1,1,1,0,-3142.480
751796,   Apply, +13,  82.642,1,1,0,0, 560, 123.80, 734, 124.40,1,1,1,1,1,1,0,-3138.040
761117, Retract, -23,  80.809,1,1,0,0, 557, 123.00, 726, 122.80,1,1,1,1,1,1,0,-3133.950
761217, Retract, -23,  80.555,1,1,0,0, 553, 122.00, 726, 122.80,1,1,1,1,1,1,0,-3130.010
761317, Retract, -23,  80.299,1,1,0,0, 552, 121.70, 725, 122.60,1,1,1,1,1,1,0,-3126.170
761417, Retract, -23,  80.040,1,1,0,0, 552, 121.70, 724, 122.40,1,1,1,1,1,1,0,-3122.560
761517, Retract, -23,  79.782,1,1,0,0, 555, 122.50, 722, 122.00,1,1,1,1,1,1,0,-3119.790
761617, Retract, -23,  79.524,1,1,0,0, 553, 122.00, 722, 122.00,1,1,1,1,1,1,0,-3117.200
761717, Retract, -23,  79.263,1,1,0,0, 555, 122.50, 723, 122.20,1,1,1,1,1,1,0,-3114.100
761817, Retract, -23,  79.009,1,1,0,0, 553, 122.00, 722, 122.00,1,1,1,1,1,1,0,-3110.800
761917, Retract, -23,  78.757,1,1,0,0, 551, 121.50, 720, 121.60,1,1,1,1,1,1,0,-3107.880
762017, Retract, -23,  78.500,1,1,0,0, 554, 122.30, 720, 121.60,1,1,1,1,1,1,0,-3105.660
762117, Retract, -23,  78.241,1,1,0,0, 555, 122.50, 724, 122.40,1,1,1,1,1,1,0,-3104.190
762217, Retract, -23,  77.987,1,1,0,0, 550, 121.20, 720, 121.60,1,1,1,1,1,1,0,-3103.270
762317, Retract, -23,  77.730,1,1,0,0, 551, 121.50, 722, 122.00,1,1,1,1,1,1,0,-3102.460
762417, Retract, -23,  77.472,1,1,0,0, 549, 120.90, 721, 121.80,1,1,1,1,1,1,0,-3102.030
762517, Retract, -23,  77.216,1,1,0,0, 548, 120.70, 720, 121.60,1,1,1,1,1,1,0,-3101.770
762617, Retract, -23,  76.959,1,1,0,0, 551, 121.50, 720, 121.60,1,1,1,1,1,1,0,-3101.490
762717, Retract, -23,  76.696,1,1,0,0, 551, 121.50, 717, 121.00,1,1,1,1,1,1,0,-3101.330
762817, Retract, -23,  76.439,1,1,0,0, 550, 121.20, 720, 121.60,1,1,1,1,1,1,0,-3101.250
762917, Retract, -23,  76.185,1,1,0,0, 551, 121.50, 717, 121.00,1,1,1,1,1,1,0,-3101.230
763017, Retract, -23,  75.928,1,1,0,0, 552, 121.70, 718, 121.20,1,1,1,1,1,1,0,-3101.480
763117, Retract, -23,  75.671,1,1,0,0, 548, 120.70, 717, 121.00,1,1,1,1,1,1,0,-3101.660
763217, Retract, -23,  75.416,1,1,0,0, 549, 120.90, 720, 121.60,1,1,1,1,1,1,0,-3101.660
763317, Retract, -23,  75.158,1,1,0,0, 547, 120.40, 718, 121.20,1,1,1,1,1,1,0,-3101.790
763417, Retract, -23,  74.902,1,1,0,0, 550, 121.20, 717, 121.00,1,1,1,1,1,1,0,-3101.900
763517, Retract, -23,  74.651,1,1,0,0, 548, 120.70, 714, 120.40,1,1,1,1,1,1,0,-3101.810
763617, Retract, -23,  74.399,1,1,0,0, 545, 119.90, 717, 121.00,1,1,1,1,1,1,0,-3102.120
763717, Retract, -23,  74.137,1,1,0,0, 546, 120.20, 713, 120.20,1,1,1,1,1,1,0,-3103.000
763817, Retract, -23,  73.877,1,1,0,0, 547, 120.40, 717, 121.00,1,1,1,1,1,1,0,-3103.800
763917, Retract, -23,  73.621,1,1,0,0, 546, 120.20, 714, 120.40,1,1,1,1,1,1,0,-3104.540
764017, Retract, -23,  73.362,1,1,0,0, 547, 120.40, 716, 120.80,1,1,1,1,1,1,0,-3105.260
764117, Retract, -23,  73.105,1,1,0,0, 544, 119.60, 714, 120.40,1,1,1,1,1,1,0,-3105.960
764217, Retract, -23,  72.852,1,1,0,0, 545, 119.90, 714, 120.40,1,1,1,1,1,1,0,-3106.310
764317, Retract, -23,  72.591,1,1,0,0, 544, 119.60, 713, 120.20,1,1,1,1,1,1,0,-3106.460
764417, Retract, -23,  72.331,1,1,0,0, 543, 119.40, 712, 120.00,1,1,1,1,1,1,0,-3106.650
764517, Retract, -23,  72.077,1,1,0,0, 549, 120.90, 712, 120.00,1,1,1,1,1,1,0,-3106.420
764617, Retract, -23,  71.823,1,1,0,0, 544, 119.60, 714, 120.40,1,1,1,1,1,1,0,-3105.960
764717, Retract, -23,  71.566,1,1,0,0, 545, 119.90, 715, 120.60,1,1,1,1,1,1,0,-3105.330
764817, Retract, -23,  71.312,1,1,0,0, 544, 119.60, 708, 119.30,1,1,1,1,1,1,0,-3104.380
764917, Retract, -23,  71.055,1,1,0,0, 544, 119.60, 711, 119.90,1,1,1,1,1,1,0,-3103.650
765017, Retract, -23,  70.798,1,1,0,0, 542, 119.10, 707, 119.10,1,1,1,1,1,1,0,-3103.030
765117, Retract, -23,  70.542,1,1,0,0, 545, 119.90, 710, 119.70,1,1,1,1,1,1,0,-3101.790
765217, Retract, -23,  70.289,1,1,0,0, 544, 119.60, 712, 120.00,1,1,1,1,1,1,0,-3099.750
765317, Retract, -23,  70.029,1,1,0,0, 544, 119.60, 712, 120.00,1,1,1,1,1,1,0,-3097.700
765417, Retract, -23,  69.766,1,1,0,0, 541, 118.80, 707, 119.10,1,1,1,1,1,1,0,-3096.380
765517, Retract, -23,  69.510,1,1,0,0, 539, 118.30, 708, 119.30,1,1,1,1,1,1,0,-3095.570
765617, Retract, -23,  69.252,1,1,0,0, 543, 119.40, 712, 120.00,1,1,1,1,1,1,0,-3094.740
765717, Retract, -23,  68.992,1,1,0,0, 541, 118.80, 710, 119.70,1,1,1,1,1,1,0,-3093.780
765817, Retract, -23,  68.736,1,1,0,0, 542, 119.10, 708, 119.30,1,1,1,1,1,1,0,-3092.520
765917, Retract, -23,  68.478,1,1,0,0, 539, 118.30, 709, 119.50,1,1,1,1,1,1,0,-3091.080
766017, Retract, -23,  68.214,1,1,0,0, 543, 119.40, 710, 119.70,1,1,1,1,1,1,0,-3089.480
766117, Retract, -23,  67.954,1,1,0,0, 543, 119.40, 709, 119.50,1,1,1,1,1,1,0,-3087.840
766217, Retract, -23,  67.702,1,1,0,0, 541, 118.80, 707, 119.10,1,1,1,1,1,1,0,-3085.880
766317, Retract, -23,  67.447,1,1,0,0, 541, 118.80, 705, 118.70,1,1,1,1,1,1,0,-3083.550
766417, Retract, -23,  67.189,1,1,0,0, 541, 118.80, 709, 119.50,1,1,1,1,1,1,0,-3081.040
766517, Retract, -23,  66.934,1,1,0,0, 543, 119.40, 703, 118.30,1,1,1,1,1,1,0,-3078.440
766617, Retract, -23,  66.674,1,1,0,0, 540, 118.60, 704, 118.50,1,1,1,1,1,1,0,-3075.970
766717, Retract, -23,  66.414,1,1,0,0, 537, 117.80, 706, 118.90,1,1,1,1,1,1,0,-3073.440
766817, Retract, -23,  66.160,1,1,0,0, 538, 118.10, 702, 118.10,1,1,1,1,1,1,0,-3070.560
766917, Retract, -23,  65.908,1,1,0,0, 541, 118.80, 703, 118.30,1,1,1,1,1,1,0,-3067.090
767017, Retract, -23,  65.647,1,1,0,0, 537, 117.80, 703, 118.30,1,1,1,1,1,1,0,-3063.610
767117, Retract, -23,  65.388,1,1,0,0, 538, 118.10, 704, 118.50,1,1,1,1,1,1,0,-3060.890
767217, Retract, -23,  65.134,1,1,0,0, 537, 117.80, 706, 118.90,1,1,1,1,1,1,0,-3058.340
767317, Retract, -23,  64.876,1,1,0,0, 536, 117.50, 701, 117.90,1,1,1,1,1,1,0,-3055.870
767417, Retract, -23,  64.621,1,1,0,0, 537, 117.80, 703, 118.30,1,1,1,1,1,1,0,-3053.230
767517, Retract, -23,  64.371,1,1,0,0, 538, 118.10, 701, 117.90,1,1,1,1,1,1,0,-3050.700
767617, Retract, -23,  64.113,1,1,0,0, 538, 118.10, 703, 118.30,1,1,1,1,1,1,0,-3047.960
767717, Retract, -23,  63.852,1,1,0,0, 537, 117.80, 704, 118.50,1,1,1,1,1,1,0,-3044.810
767817, Retract, -23,  63.598,1,1,0,0, 539, 118.30, 701, 117.90,1,1,1,1,1,1,0,-3041.080
767917, Retract, -23,  63.344,1,1,0,0, 536, 117.50, 701, 117.90,1,1,1,1,1,1,0,-3037.010
768017, Retract, -23,  63.083,1,1,0,0, 535, 117.30, 699, 117.50,1,1,1,1,1,1,0,-3033.030
768117, Retract, -23,  62.823,1,1,0,0, 534, 117.00, 701, 117.90,1,1,1,1,1,1,0,-3028.860
768217, Retract, -23,  62.565,1,1,0,0, 537, 117.80, 700, 117.70,1,1,1,1,1,1,0,-3024.320
768317, Retract, -23,  62.302,1,1,0,0, 535, 117.30, 697, 117.10,1,1,1,1,1,1,0,-3019.840
768417, Retract, -23,  62.043,1,1,0,0, 537, 117.80, 700, 117.70,1,1,1,1,1,1,0,-3015.540
768517, Retract, -23,  61.789,1,1,0,0, 535, 117.30, 699, 117.50,1,1,1,1,1,1,0,-3011.140
768617, Retract, -23,  61.527,1,1,0,0, 536, 117.50, 699, 117.50,1,1,1,1,1,1,0,-3006.200
768717, Retract, -23,  61.263,1,1,0,0, 537, 117.80, 701, 117.90,1,1,1,1,1,1,0,-3001.300
768817, Retract, -23,  61.005,1,1,0,0, 537, 117.80, 698, 117.30,1,1,1,1,1,1,0,-2996.980
768917, Retract, -23,  60.749,1,1,0,0, 532, 116.50, 695, 116.70,1,1,1,1,1,1,0,-2992.850
769017, Retract, -23,  60.490,1,1,0,0, 534, 117.00, 698, 117.30,1,1,1,1,1,1,0,-2988.650
769117, Retract, -23,  60.236,1,1,0,0, 532, 116.50, 696, 116.90,1,1,1,1,1,1,0,-2984.020
769217, Retract, -23,  59.979,1,1,0,0, 532, 116.50, 695, 116.70,1,1,1,1,1,1,0,-2979.320
769317, Retract, -23,  59.715,1,1,0,0, 533, 116.70, 697, 117.10,1,1,1,1,1,1,0,-2974.250
769417, Retract, -23,  59.453,1,1,0,0, 534, 117.00, 697, 117.10,1,1,1,1,1,1,0,-2969.140
769517, Retract, -23,  59.199,1,1,0,0, 534, 117.00, 693, 116.30,1,1,1,1,1,1,0,-2963.970
769617, Retract, -23,  58.941,1,1,0,0, 531, 116.20, 697, 117.10,1,1,1,1,1,1,0,-2958.650
769717, Retract, -23,  58.682,1,1,0,0, 531, 116.20, 691, 115.90,1,1,1,1,1,1,0,-2953.170
769817, Retract, -23,  58.424,1,1,0,0, 534, 117.00, 693, 116.30,1,1,1,1,1,1,0,-2947.350
769917, Retract, -23,  58.165,1,1,0,0, 532, 116.50, 695, 116.70,1,1,1,1,1,1,0,-2941.000
770017, Retract, -23,  57.903,1,1,0,0, 531, 116.20, 694, 116.50,1,1,1,1,1,1,0,-2934.100
770117, Retract, -23,  57.651,1,1,0,0, 532, 116.50, 693, 116.30,1,1,1,1,1,1,0,-2926.680
770217, Retract, -23,  57.400,1,1,0,0, 530, 116.00, 695, 116.70,1,1,1,1,1,1,0,-2918.940
770317, Retract, -23,  57.141,1,1,0,0, 528, 115.40, 692, 116.10,1,1,1,1,1,1,0,-2911.010
779638, Retract, -23,  33.279,1,1,0,0, 508, 110.20, 667, 111.20,1,1,1,1,1,1,0,-2902.750
779738, Retract, -23,  33.020,1,1,0,0, 508, 110.20, 664, 110.70,1,1,1,1,1,1,0,-2894.790
779838, Retract, -23,  32.764,1,1,0,0, 511, 111.00, 667, 111.20,1,1,1,1,1,1,0,-2887.290
779938, Retract, -23,  32.505,1,1,0,0, 512, 111.20, 665, 110.90,1,1,1,1,1,1,0,-2879.510
780038, Retract, -23,  32.249,1,1,0,0, 508, 110.20, 663, 110.50,1,1,1,1,1,1,0,-2871.760
780138, Retract, -23,  32.001,1,1,0,0, 505, 109.40, 668, 111.40,1,1,1,1,1,1,0,-2864.000
780238, Retract, -23,  31.746,1,1,0,0, 508, 110.20, 664, 110.70,1,1,1,1,1,1,0,-2855.560
780338, Retract, -23,  31.484,1,1,0,0, 511, 111.00, 663, 110.50,1,1,1,1,1,1,0,-2846.690
780438, Retract, -23,  31.225,1,1,0,0, 509, 110.40, 666, 111.10,1,1,1,1,1,1,0,-2837.590
780538, Retract, -23,  30.970,1,1,0,0, 509, 110.40, 661, 110.10,1,1,1,1,1,1,0,-2828.360
780638, Retract, -23,  30.713,1,1,0,0, 509, 110.40, 664, 110.70,1,1,1,1,1,1,0,-2818.480
780738, Retract, -23,  30.461,1,1,0,0, 507, 109.90, 662, 110.30,1,1,1,1,1,1,0,-2807.580
780838, Retract, -23,  30.209,1,1,0,0, 509, 110.40, 664, 110.70,1,1,1,1,1,1,0,-2796.390
780938, Retract, -23,  29.950,1,1,0,0, 510, 110.70, 662, 110.30,1,1,1,1,1,1,0,-2785.030
781038, Retract, -23,  29.692,1,1,0,0, 507, 109.90, 663, 110.50,1,1,1,1,1,1,0,-2772.260
781138, Retract, -23,  29.439,1,1,0,0, 506, 109.70, 660, 109.90,1,1,1,1,1,1,0,-2758.460
781238, Retract, -23,  29.186,1,1,0,0, 506, 109.70, 663, 110.50,1,1,1,1,1,1,0,-2744.180
781338, Retract, -23,  28.930,1,1,0,0, 508, 110.20, 662, 110.30,1,1,1,1,1,1,0,-2729.950
781438, Retract, -23,  28.676,1,1,0,0, 506, 109.70, 661, 110.10,1,1,1,1,1,1,0,-2716.190
781538, Retract, -23,  28.421,1,1,0,0, 506, 109.70, 662, 110.30,1,1,1,1,1,1,0,-2702.520
781638, Retract, -23,  28.161,1,1,0,0, 505, 109.40, 662, 110.30,1,1,1,1,1,1,0,-2688.350
781738, Retract, -23,  27.904,1,1,0,0, 507, 109.90, 660, 109.90,1,1,1,1,1,1,0,-2673.930
781838, Retract, -23,  27.652,1,1,0,0, 505, 109.40, 660, 109.90,1,1,1,1,1,1,0,-2658.760
781938, Retract, -23,  27.393,1,1,0,0, 507, 109.90, 659, 109.70,1,1,1,1,1,1,0,-2642.440
782038, Retract, -23,  27.131,1,1,0,0, 504, 109.10, 658, 109.50,1,1,1,1,1,1,0,-2625.200
782138, Retract, -23,  26.876,1,1,0,0, 507, 109.90, 662, 110.30,1,1,1,1,1,1,0,-2607.050
782238, Retract, -23,  26.617,1,1,0,0, 505, 109.40, 660, 109.90,1,1,1,1,1,1,0,-2588.440
782338, Retract, -23,  26.359,1,1,0,0, 504, 109.10, 659, 109.70,1,1,1,1,1,1,0,-2569.750
782438, Retract, -23,  26.106,1,1,0,0, 507, 109.90, 662, 110.30,1,1,1,1,1,1,0,-2550.400
782538, Retract, -23,  25.849,1,1,0,0, 508, 110.20, 660, 109.90,1,1,1,1,1,1,0,-2530.050
782638, Retract, -23,  25.586,1,1,0,0, 503, 108.90, 659, 109.70,1,1,1,1,1,1,0,-2508.940
782738, Retract, -23,  25.330,1,1,0,0, 504, 109.10, 658, 109.50,1,1,1,1,1,1,0,-2486.580
782838, Retract, -23,  25.079,1,1,0,0, 506, 109.70, 659, 109.70,1,1,1,1,1,1,0,-2463.380
782938, Retract, -23,  24.826,1,1,0,0, 506, 109.70, 657, 109.30,1,1,1,1,1,1,0,-2440.360
783038, Retract, -23,  24.573,1,1,0,0, 503, 108.90, 654, 108.70,1,1,1,1,1,1,0,-2416.820
783138, Retract, -23,  24.322,1,1,0,0, 503, 108.90, 658, 109.50,1,1,1,1,1,1,0,-2392.760
783238, Retract, -23,  24.066,1,1,0,0, 505, 109.40, 656, 109.10,1,1,1,1,1,1,0,-2368.190
783338, Retract, -23,  23.812,1,1,0,0, 502, 108.60, 658, 109.50,1,1,1,1,1,1,0,-2342.670
783438, Retract, -23,  23.564,1,1,0,0, 505, 109.40, 659, 109.70,1,1,1,1,1,1,0,-2316.650
783538, Retract, -23,  23.315,1,1,0,0, 504, 109.10, 655, 108.90,1,1,1,1,1,1,0,-2290.320
783638, Retract, -23,  23.057,1,1,0,0, 502, 108.60, 653, 108.50,1,1,1,1,1,1,0,-2263.150
783738, Retract, -23,  22.803,1,1,0,0, 504, 109.10, 654, 108.70,1,1,1,1,1,1,0,-2235.550
783838, Retract, -23,  22.556,1,1,0,0, 503, 108.90, 653, 108.50,1,1,1,1,1,1,0,-2207.750
783938, Retract, -23,  22.306,1,1,0,0, 503, 108.90, 655, 108.90,1,1,1,1,1,1,0,-2179.160
784038, Retract, -23,  22.059,1,1,0,0, 503, 108.90, 656, 109.10,1,1,1,1,1,1,0,-2149.930
784138, Retract, -23,  21.814,1,1,0,0, 502, 108.60, 651, 108.10,1,1,1,1,1,1,0,-2120.500
784238, Retract, -23,  21.563,1,1,0,0, 500, 108.10, 654, 108.70,1,1,1,1,1,1,0,-2089.890
784338, Retract, -23,  21.307,1,1,0,0, 505, 109.40, 654, 108.70,1,1,1,1,1,1,0,-2057.770
784438, Retract, -23,  21.055,1,1,0,0, 502, 108.60, 653, 108.50,1,1,1,1,1,1,0,-2024.650
784538, Retract, -23,  20.804,1,1,0,0, 500, 108.10, 655, 108.90,1,1,1,1,1,1,0,-1990.340
784638, Retract, -23,  20.549,1,1,0,0, 500, 108.10, 655, 108.90,1,1,1,1,1,1,0,-1945.330
784738, Retract, -23,  20.295,1,1,0,0, 502, 108.60, 655, 108.90,1,1,1,1,1,1,0,-1877.920
